subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,fe3f612bdf7afea81221e0a5ba83853a,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,6f5dc9ad29b971d15a0022e2e7f5ba1d,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,dbb23689d286bbff6cbc2a76f41b2efd,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
LWS7u2dM1oIlDpu0qfB0Fh8kUXtyKa2Bzu2Zy8gx69U,548c6fdbf901d64f6beaa557f7fa4077,24.23614501953125,47.39051818847656,27.695331573486328,38.43518829345703,99.97805786132812,24.69865226745605,172.28582763671875,100.67241668701172,78.29131317138672,34.301002502441406,63.76618576049805,51.24137496948242,92.2215347290039,16.617822647094727,female,171.5,70.7
Las9lyHX8ahvkOTjgNXmDsoVcfV_I00LIW5AiGjrD8U,a04e4c3f9f558f825c165b54b417f8f0,20.68387222290039,47.83126068115234,25.675270080566406,33.998619079589844,88.1236343383789,23.485933303833008,164.65374755859375,91.34050750732422,77.16285705566406,31.828418731689453,58.54191207885742,50.34831619262695,76.44918060302734,15.169479370117188,female,165.0,57.6
Las9lyHX8ahvkOTjgNXmDsoVcfV_I00LIW5AiGjrD8U,9fff96e970822dcd563779a64fa1ad06,20.68387222290039,47.83126068115234,25.675270080566406,33.998619079589844,88.1236343383789,23.485933303833008,164.65374755859375,91.34050750732422,77.16285705566406,31.828418731689453,58.54191207885742,50.34831619262695,76.44918060302734,15.169479370117188,female,165.0,57.6
M1muFKjSI5wj9-wBh5LrgBgLuujJ0hpuesndt7O2Xf0,1c2f63f6955da330793acf34115b2b7b,23.2586669921875,47.30839538574219,29.543004989624023,36.58493041992188,99.76531219482422,25.19563674926757,169.9635009765625,100.74816131591795,77.80087280273438,34.42967224121094,62.86293029785156,53.708255767822266,84.89300537109375,16.027334213256836,female,168.1,69.75
M1muFKjSI5wj9-wBh5LrgBgLuujJ0hpuesndt7O2Xf0,3aefe0e88a26d8fa95a870a0f9da3fe7,23.2586669921875,47.30839538574219,29.543004989624023,36.58493041992188,99.76531219482422,25.19563674926757,169.9635009765625,100.74816131591795,77.80087280273438,34.42967224121094,62.86293029785156,53.708255767822266,84.89300537109375,16.027334213256836,female,168.1,69.75
M6VgD6r_83GpclmUFF5AvByf2g0vZHHJ4KibcKPUz4o,2eb0c31271ef48ef7f7897893a62a139,22.83879280090332,47.24054336547852,29.557716369628903,34.641204833984375,96.2155532836914,24.58978271484375,166.59205627441406,105.89264678955078,76.45849609375,34.127620697021484,61.15709686279297,55.59270858764648,87.79163360595703,16.240253448486328,female,167.1,69.1
MEg2fJbKd6vFArod3Em2Yg6Fzg8I_UVysW9tVVNJXuU,115181b2ed06748ec4c1021fe2bf4041,22.64849853515625,47.41689682006836,25.074892044067383,33.09529495239258,90.07035827636719,23.818613052368164,162.53005981445312,91.359130859375,74.6859359741211,31.53135871887207,59.38876724243164,46.43789291381836,70.5516586303711,15.947060585021973,female,163.0,52.6
Mb3jqMAc-x1zRUhGxkpbGYT-zSWg4PPvzVTWtPamncU,9cec59753375a34373ef83006f01a59a,23.26084327697754,49.15397262573242,25.59523200988769,35.452178955078125,92.90746307373048,24.96302032470703,167.80657958984375,90.63623809814452,77.16620635986328,31.805644989013672,61.29999542236328,47.71263122558594,75.11882019042969,16.138769149780273,female,165.25,55.9
Mb3jqMAc-x1zRUhGxkpbGYT-zSWg4PPvzVTWtPamncU,ddcf6d860618b9e842d760d22eae0922,23.26084327697754,49.15397262573242,25.59523200988769,35.452178955078125,92.90746307373048,24.96302032470703,167.80657958984375,90.63623809814452,77.16620635986328,31.805644989013672,61.29999542236328,47.71263122558594,75.11882019042969,16.138769149780273,female,165.25,55.9
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,91e8502e507d57022ce01f13f0c05771,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,a9074f9c508be1a0bd074d7850339a0e,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,89e7b97467204eb0a9374071000e3fc5,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,50fd773e5ca738d5e76b8882e939ad06,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,5352dfa7072e03355d6aadd9ebf9951e,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,fd02ebaf7e89d9c3abc7b1cc183b9739,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,ef6de55408c4d36845460a839f9fb146,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,f81a7848f8a22ea414f692fab97774ba,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MjymGihCG7nyeic8DITCiZw4B1jxJ3mfz7RoNe_CpRA,807e70cf58e68ed0a7b2b95febaae797,23.69869804382324,49.30147933959961,28.20081329345703,36.41206741333008,108.89685821533205,25.019716262817383,163.77130126953125,107.74017333984376,76.0009994506836,35.204307556152344,61.1748046875,55.87040328979492,96.8974380493164,16.199748992919922,female,162.85,75.95
MmlaGbcovUveI_4bIkPI7PtbtuIXmJXEuh7PcWd1vs4,91a62e04cd1ad7143f29b05392b12147,21.740083694458008,45.02312088012695,27.174718856811523,31.53207778930664,92.45171356201172,23.795053482055664,152.49957275390625,94.26324462890624,70.8314437866211,31.065900802612305,55.80714797973633,48.31755828857422,78.86099243164062,16.064044952392578,female,151.0,54.7
MmlaGbcovUveI_4bIkPI7PtbtuIXmJXEuh7PcWd1vs4,1919c311731832c1176628dcaf0d41e1,21.740083694458008,45.02312088012695,27.174718856811523,31.53207778930664,92.45171356201172,23.795053482055664,152.49957275390625,94.26324462890624,70.8314437866211,31.065900802612305,55.80714797973633,48.31755828857422,78.86099243164062,16.064044952392578,female,151.0,54.7
MmlaGbcovUveI_4bIkPI7PtbtuIXmJXEuh7PcWd1vs4,fddcab248af430942197447cf6a13e9b,21.740083694458008,45.02312088012695,27.174718856811523,31.53207778930664,92.45171356201172,23.795053482055664,152.49957275390625,94.26324462890624,70.8314437866211,31.065900802612305,55.80714797973633,48.31755828857422,78.86099243164062,16.064044952392578,female,151.0,54.7
NTmudVTq3KXZsMxKbzh7FZ_Cwidx_LNAFffrMFwhizk,6d8c245cde6cefee924c1c594b7485b2,23.56104850769043,40.788818359375,32.58458709716797,38.658790588378906,113.8180694580078,26.89388656616211,150.49534606933594,100.68437957763672,66.37738037109375,34.16551208496094,56.86447143554688,56.97455978393555,96.78948211669922,16.701217651367188,female,147.5,73.8
OSK2OpdvdiHXzX-5IyZVXyqrqIC4TbkGTeUWo2A55jY,251e3262e3ffc40a0595220c64600233,24.730987548828125,52.45043182373047,30.98339080810547,41.602935791015625,100.29033660888672,28.22438621520996,184.5269775390625,107.89307403564452,86.42158508300781,34.556365966796875,67.685791015625,56.761016845703125,89.05330657958984,16.89472770690918,female,184.5,91.6
OSK2OpdvdiHXzX-5IyZVXyqrqIC4TbkGTeUWo2A55jY,a9145f2f6ae3a7c7489f572194e5a5da,24.730987548828125,52.45043182373047,30.98339080810547,41.602935791015625,100.29033660888672,28.22438621520996,184.5269775390625,107.89307403564452,86.42158508300781,34.556365966796875,67.685791015625,56.761016845703125,89.05330657958984,16.89472770690918,female,184.5,91.6
OSK2OpdvdiHXzX-5IyZVXyqrqIC4TbkGTeUWo2A55jY,e0b6e598029a5a4d5d4af2940beba676,24.730987548828125,52.45043182373047,30.98339080810547,41.602935791015625,100.29033660888672,28.22438621520996,184.5269775390625,107.89307403564452,86.42158508300781,34.556365966796875,67.685791015625,56.761016845703125,89.05330657958984,16.89472770690918,female,184.5,91.6
OSK2OpdvdiHXzX-5IyZVXyqrqIC4TbkGTeUWo2A55jY,40c405cf179585f9646f3cc4af6c5303,24.730987548828125,52.45043182373047,30.98339080810547,41.602935791015625,100.29033660888672,28.22438621520996,184.5269775390625,107.89307403564452,86.42158508300781,34.556365966796875,67.685791015625,56.761016845703125,89.05330657958984,16.89472770690918,female,184.5,91.6
OSK2OpdvdiHXzX-5IyZVXyqrqIC4TbkGTeUWo2A55jY,5948d892f2c33781b06abc938c197b3f,24.730987548828125,52.45043182373047,30.98339080810547,41.602935791015625,100.29033660888672,28.22438621520996,184.5269775390625,107.89307403564452,86.42158508300781,34.556365966796875,67.685791015625,56.761016845703125,89.05330657958984,16.89472770690918,female,184.5,91.6
OSK2OpdvdiHXzX-5IyZVXyqrqIC4TbkGTeUWo2A55jY,dae85933c61e3d0c299cfa9cea96ebb4,24.730987548828125,52.45043182373047,30.98339080810547,41.602935791015625,100.29033660888672,28.22438621520996,184.5269775390625,107.89307403564452,86.42158508300781,34.556365966796875,67.685791015625,56.761016845703125,89.05330657958984,16.89472770690918,female,184.5,91.6
Oou9zXqnLOriTu0LP3ndMcnjJTQb2i5674RjAxO-t7I,0e6f4232537cc56832c2ba9030ed4a42,20.66129875183105,44.57126998901367,31.46511459350586,35.41484451293945,93.8391342163086,25.888202667236328,153.04164123535156,96.82373809814452,67.4767837524414,33.81595230102539,57.25468444824219,53.23312377929688,85.97557067871094,15.64252758026123,female,153.5,62.6
Op8r02niR4ewKbhCNlxQ0bbj9lntsw2SLCKTfXOjsc0,99948c0d78319bd76dbd14449be71b09,23.27946662902832,49.07957077026367,24.1047420501709,32.98761367797852,86.14691162109375,23.18513298034668,169.5716094970703,90.48207092285156,76.13272857666016,32.84796524047852,62.29007339477539,47.439640045166016,68.73181915283203,15.427728652954102,female,170.5,52.8
Op8r02niR4ewKbhCNlxQ0bbj9lntsw2SLCKTfXOjsc0,beab6bf747b123bace5c4cf3db4c31c2,23.27946662902832,49.07957077026367,24.1047420501709,32.98761367797852,86.14691162109375,23.18513298034668,169.5716094970703,90.48207092285156,76.13272857666016,32.84796524047852,62.29007339477539,47.439640045166016,68.73181915283203,15.427728652954102,female,170.5,52.8
PSWXWb1JMr1NXcxjGIGDSeYOT6YZLvclRRYBZT5AkzI,13f08bbe48068b7499abf85e8b08b6b1,23.7161865234375,48.86319351196289,28.667110443115234,37.29184341430664,95.00820922851562,25.10997772216797,171.92120361328125,101.5699462890625,77.21405029296875,33.934627532958984,63.64856719970703,56.94210433959961,79.78409576416016,16.026653289794922,female,173.0,70.7
PSWXWb1JMr1NXcxjGIGDSeYOT6YZLvclRRYBZT5AkzI,f70fd7c4be6c1aa4b3461787cf768863,23.7161865234375,48.86319351196289,28.667110443115234,37.29184341430664,95.00820922851562,25.10997772216797,171.92120361328125,101.5699462890625,77.21405029296875,33.934627532958984,63.64856719970703,56.94210433959961,79.78409576416016,16.026653289794922,female,173.0,70.7
PSWXWb1JMr1NXcxjGIGDSeYOT6YZLvclRRYBZT5AkzI,b1549675f8929eb55ea16ba1b58e0bf0,23.7161865234375,48.86319351196289,28.667110443115234,37.29184341430664,95.00820922851562,25.10997772216797,171.92120361328125,101.5699462890625,77.21405029296875,33.934627532958984,63.64856719970703,56.94210433959961,79.78409576416016,16.026653289794922,female,173.0,70.7
PSWXWb1JMr1NXcxjGIGDSeYOT6YZLvclRRYBZT5AkzI,75b089f790d7356f307aa168d77a1929,23.7161865234375,48.86319351196289,28.667110443115234,37.29184341430664,95.00820922851562,25.10997772216797,171.92120361328125,101.5699462890625,77.21405029296875,33.934627532958984,63.64856719970703,56.94210433959961,79.78409576416016,16.026653289794922,female,173.0,70.7
QjnGzy-1LuyPq1STjAITAM5lIyPavydwCFsdj0JzYRA,a739290b4929d99ea1c05de8762a6ab7,23.804346084594727,46.45000457763672,34.38419723510742,41.03293991088867,123.04918670654295,27.65889549255371,158.843994140625,109.90245819091795,69.91444396972656,35.357421875,62.497352600097656,58.00524520874024,111.5490951538086,17.37384033203125,female,155.0,91.2
QjnGzy-1LuyPq1STjAITAM5lIyPavydwCFsdj0JzYRA,be2c3352f57c19c0113faf1d398d4340,23.804346084594727,46.45000457763672,34.38419723510742,41.03293991088867,123.04918670654295,27.65889549255371,158.843994140625,109.90245819091795,69.91444396972656,35.357421875,62.497352600097656,58.00524520874024,111.5490951538086,17.37384033203125,female,155.0,91.2
SDeiJFKVmRceC3qDqcpQTyDnNDOrSB2SriupQya166k,d3d00e3be61f35ae3f2bb81e012507e5,24.38486289978028,45.05655288696289,35.362403869628906,41.40547943115234,121.01268768310548,27.13164710998535,159.5763397216797,123.88968658447266,71.45198059082031,35.49713516235352,60.19866180419922,64.8690185546875,111.99920654296876,17.700239181518555,female,161.2,92.45
SDeiJFKVmRceC3qDqcpQTyDnNDOrSB2SriupQya166k,e31a6b86ad37a7192937c68dc6593e00,24.38486289978028,45.05655288696289,35.362403869628906,41.40547943115234,121.01268768310548,27.13164710998535,159.5763397216797,123.88968658447266,71.45198059082031,35.49713516235352,60.19866180419922,64.8690185546875,111.99920654296876,17.700239181518555,female,161.2,92.45
SqTmoUOeRjG1RbZSxonfRdS_8B1Voibyz8Xfwl2JoUk,e10c2d7a339a97c58425a9cd89325e03,21.60957908630371,45.66860961914063,25.96514892578125,34.4870719909668,83.81597137451172,23.335906982421875,155.61834716796875,97.4147491455078,70.87606811523438,30.68025779724121,57.41453552246094,51.6605110168457,72.83650970458984,15.216995239257812,female,155.0,53.1
SqTmoUOeRjG1RbZSxonfRdS_8B1Voibyz8Xfwl2JoUk,c6c12db8819c3e682e94392a40df152c,21.60957908630371,45.66860961914063,25.96514892578125,34.4870719909668,83.81597137451172,23.335906982421875,155.61834716796875,97.4147491455078,70.87606811523438,30.68025779724121,57.41453552246094,51.6605110168457,72.83650970458984,15.216995239257812,female,155.0,53.1
SwdoheNdtbyXKHsPtVSV6G-OOC3MuPRGDwlN6zqYhLQ,6139ae71ff2043901ae763df66a4556e,27.6684627532959,50.9521598815918,38.33772659301758,45.57169723510742,113.54349517822266,32.76101303100586,175.4217987060547,121.92859649658205,81.48060607910156,36.27718734741211,66.64151000976562,69.40508270263672,110.93372344970705,19.285415649414062,female,174.5,111.9
TH0MiV9KcajD00Dm4oCUNaMx14p36PTQyxhJcUUN3Cg,d0f44a2c41ecbdb7c4bc2b3e31457b79,21.74930763244629,48.13815689086914,28.80543327331543,33.64915084838867,90.40471649169922,23.98206329345703,164.6828155517578,98.58150482177734,76.92793273925781,33.49126052856445,60.1893424987793,51.51284790039063,84.0401382446289,15.666234970092772,female,164.8,61.55
TH0MiV9KcajD00Dm4oCUNaMx14p36PTQyxhJcUUN3Cg,56acc65998847f5460fa822c858a5061,21.74930763244629,48.13815689086914,28.80543327331543,33.64915084838867,90.40471649169922,23.98206329345703,164.6828155517578,98.58150482177734,76.92793273925781,33.49126052856445,60.1893424987793,51.51284790039063,84.0401382446289,15.666234970092772,female,164.8,61.55
TH0MiV9KcajD00Dm4oCUNaMx14p36PTQyxhJcUUN3Cg,4d7fb694d2ed6e38495a7ebed04a8f2f,21.74930763244629,48.13815689086914,28.80543327331543,33.64915084838867,90.40471649169922,23.98206329345703,164.6828155517578,98.58150482177734,76.92793273925781,33.49126052856445,60.1893424987793,51.51284790039063,84.0401382446289,15.666234970092772,female,164.8,61.55
THEwqU40js1n9THdzHKyVX6jgnrohfzOOWqALF-UYFA,6b8e67a93f28e163a47b63ad373537cb,22.7785873413086,45.40580368041992,29.32449150085449,37.6705436706543,101.78207397460938,26.050994873046875,162.76483154296875,100.2818832397461,70.50597381591797,33.281272888183594,62.353641510009766,53.05686950683594,81.71566772460938,16.047882080078125,female,159.75,66.8
THEwqU40js1n9THdzHKyVX6jgnrohfzOOWqALF-UYFA,ead2b2774a1f11371735cd138db5beed,22.7785873413086,45.40580368041992,29.32449150085449,37.6705436706543,101.78207397460938,26.050994873046875,162.76483154296875,100.2818832397461,70.50597381591797,33.281272888183594,62.353641510009766,53.05686950683594,81.71566772460938,16.047882080078125,female,159.75,66.8
TKll-RyU4HX19igR4WPoDasfvSupSAHzE55GmliHne0,5bc298197fc8640114161b374292be13,26.627948760986328,48.47779846191406,33.10953903198242,43.152591705322266,117.7835922241211,28.907581329345703,171.28970336914062,118.0961685180664,79.02967834472656,35.910438537597656,62.81639862060547,62.54277801513672,98.71647644042967,18.60990524291992,female,169.0,60.0
Tl1DIq7LCXOu6GG9TyJKbI3an7F3dSdeVdjao5faPfw,fc9857ad616bb0b7e2c6d9adcd1910ce,22.318262100219727,46.03589630126953,29.00325584411621,35.60722732543945,89.14769744873047,23.823076248168945,164.631591796875,96.7431182861328,76.86962127685547,31.49902534484864,58.80425262451172,55.08843231201172,77.04826354980469,15.219404220581056,female,163.4,60.9
Tl1DIq7LCXOu6GG9TyJKbI3an7F3dSdeVdjao5faPfw,095feb5e348946e7059b54d9bbd50fe5,22.318262100219727,46.03589630126953,29.00325584411621,35.60722732543945,89.14769744873047,23.823076248168945,164.631591796875,96.7431182861328,76.86962127685547,31.49902534484864,58.80425262451172,55.08843231201172,77.04826354980469,15.219404220581056,female,163.4,60.9
Tmr6CYfbPz6eFTe9n_GhgP1TyZ9sCQryAXkgPFrO1J8,92b0dd9f5ed19f846d757b7b97ebead3,22.406173706054688,43.52597427368164,31.080028533935547,38.21699523925781,108.78936004638672,25.50787925720215,159.59828186035156,106.83199310302734,71.23843383789062,33.09817886352539,59.49796676635742,53.41072082519531,99.27890014648438,15.861708641052246,female,156.2,72.2
Tmr6CYfbPz6eFTe9n_GhgP1TyZ9sCQryAXkgPFrO1J8,8ae25daf71c29c69619befe767ff94a0,22.406173706054688,43.52597427368164,31.080028533935547,38.21699523925781,108.78936004638672,25.50787925720215,159.59828186035156,106.83199310302734,71.23843383789062,33.09817886352539,59.49796676635742,53.41072082519531,99.27890014648438,15.861708641052246,female,156.2,72.2
